Trial 0

Investigating use case small_batch_imagenet with server type honest_but_curious.
Seed: 74461
Model architecture vggface2 loaded with 27,910,327 parameters and 29,712 buffers.
Overall this is a data ratio of      23:1 for target shape [8, 3, 224, 224] given that num_queries=1.
User (of type UserSingleStep) with settings:
    Number of data points: 8

    Threat model:
    User provides labels: False
    User provides buffers: True
    User provides number of data points: True

    Data:
    Dataset: flickr_faces
    user: 0
    
        
Server (of type HonestServer) with settings:
    Threat model: Honest-but-curious
    Number of planned queries: 1
    Has external/public data: False

    Model:
        model specification: vggface2
        model state: default
        public buffers: False

    Secrets: {}
    
Attacker (of type OptimizationBasedAttacker) with settings:
    Hyperparameter Template: see-through-gradients

    Objective: Euclidean loss with scale=0.0001 and task reg=0.0
    Regularizers: Total Variation, scale=0.0001. p=1 q=1. 
                  Input L^p norm regularization, scale=1e-06, p=2
                  Deep Inversion Regularization (matching batch norms), scale=0.1, first-bn-mult=10
    Augmentations: 

    Optimization Setup:
        optimizer: adam
        signed: False
        step_size: 0.1
        boxed: True
        max_iterations: 160000
        step_size_decay: cosine-decay
        langevin_noise: 0.01
        warmup: 100
        grad_clip: None
        callback: 1000
        
Computing user update on user 0 in model mode: training.
Saved to /user/gparrella/breaching/my_test/optimization_based/grad_inversion/results/vggface2_flickr_8_pre0_1.png
Reconstructing user data...
Files already downloaded and verified
initial data len: 8
Recovered labels [36, 85, 389, 586, 744, 828, 895, 926] through strategy yin.
| It: 1 | Rec. loss: 32.6408 |  Task loss: 11.6023 | T: 1.54s
| It: 109001 | Rec. loss: 2.0272 |  Task loss: 0.0694 | T: 228.57s
| It: 110001 | Rec. loss: 1.9550 |  Task loss: 0.0690 | T: 230.54s
| It: 111001 | Rec. loss: 1.8869 |  Task loss: 0.0699 | T: 223.47s
| It: 112001 | Rec. loss: 1.8355 |  Task loss: 0.0687 | T: 228.80s
| It: 113001 | Rec. loss: 1.7776 |  Task loss: 0.0675 | T: 222.66s
| It: 114001 | Rec. loss: 1.7219 |  Task loss: 0.0676 | T: 226.88s
| It: 115001 | Rec. loss: 1.6697 |  Task loss: 0.0677 | T: 228.58s
| It: 116001 | Rec. loss: 1.6160 |  Task loss: 0.0672 | T: 230.46s
| It: 117001 | Rec. loss: 1.5704 |  Task loss: 0.0679 | T: 237.38s
| It: 118001 | Rec. loss: 1.5196 |  Task loss: 0.0687 | T: 222.93s
| It: 119001 | Rec. loss: 1.4723 |  Task loss: 0.0663 | T: 227.28s
| It: 120001 | Rec. loss: 1.4271 |  Task loss: 0.0668 | T: 229.26s
| It: 121001 | Rec. loss: 1.3803 |  Task loss: 0.0665 | T: 228.95s
| It: 122001 | Rec. loss: 1.3422 |  Task loss: 0.0653 | T: 225.04s
| It: 123001 | Rec. loss: 1.2977 |  Task loss: 0.0642 | T: 235.31s
| It: 124001 | Rec. loss: 1.2550 |  Task loss: 0.0646 | T: 245.87s
| It: 125001 | Rec. loss: 1.2162 |  Task loss: 0.0638 | T: 240.74s
| It: 126001 | Rec. loss: 1.1763 |  Task loss: 0.0630 | T: 235.97s
| It: 127001 | Rec. loss: 1.1374 |  Task loss: 0.0627 | T: 247.32s
| It: 128001 | Rec. loss: 1.1063 |  Task loss: 0.0630 | T: 244.90s
| It: 129001 | Rec. loss: 1.0685 |  Task loss: 0.0623 | T: 239.16s
| It: 130001 | Rec. loss: 1.0347 |  Task loss: 0.0621 | T: 245.38s
| It: 131001 | Rec. loss: 1.0040 |  Task loss: 0.0624 | T: 253.22s
| It: 132001 | Rec. loss: 0.9727 |  Task loss: 0.0620 | T: 248.33s
| It: 133001 | Rec. loss: 0.9375 |  Task loss: 0.0616 | T: 251.57s
| It: 134001 | Rec. loss: 0.9121 |  Task loss: 0.0617 | T: 243.36s
| It: 135001 | Rec. loss: 0.8823 |  Task loss: 0.0617 | T: 253.23s
| It: 136001 | Rec. loss: 0.8547 |  Task loss: 0.0613 | T: 248.72s
| It: 137001 | Rec. loss: 0.8339 |  Task loss: 0.0613 | T: 246.53s
| It: 138001 | Rec. loss: 0.8074 |  Task loss: 0.0611 | T: 246.56s
| It: 139001 | Rec. loss: 0.7833 |  Task loss: 0.0608 | T: 253.54s
| It: 140001 | Rec. loss: 0.7664 |  Task loss: 0.0606 | T: 231.59s
| It: 141001 | Rec. loss: 0.7466 |  Task loss: 0.0599 | T: 222.89s
| It: 142001 | Rec. loss: 0.7270 |  Task loss: 0.0591 | T: 231.93s
| It: 143001 | Rec. loss: 0.7130 |  Task loss: 0.0595 | T: 231.95s
| It: 144001 | Rec. loss: 0.6919 |  Task loss: 0.0588 | T: 226.65s
| It: 145001 | Rec. loss: 0.6766 |  Task loss: 0.0587 | T: 222.13s
| It: 146001 | Rec. loss: 0.6672 |  Task loss: 0.0583 | T: 225.10s
| It: 147001 | Rec. loss: 0.6520 |  Task loss: 0.0579 | T: 229.35s
| It: 148001 | Rec. loss: 0.6434 |  Task loss: 0.0581 | T: 227.56s
| It: 149001 | Rec. loss: 0.6323 |  Task loss: 0.0580 | T: 228.35s
| It: 150001 | Rec. loss: 0.6238 |  Task loss: 0.0578 | T: 233.62s
| It: 151001 | Rec. loss: 0.6172 |  Task loss: 0.0578 | T: 227.42s
| It: 152001 | Rec. loss: 0.6103 |  Task loss: 0.0577 | T: 222.01s
| It: 153001 | Rec. loss: 0.6047 |  Task loss: 0.0578 | T: 235.10s
| It: 154001 | Rec. loss: 0.5995 |  Task loss: 0.0577 | T: 223.24s
| It: 155001 | Rec. loss: 0.5953 |  Task loss: 0.0577 | T: 231.24s
| It: 156001 | Rec. loss: 0.5919 |  Task loss: 0.0578 | T: 227.45s
| It: 157001 | Rec. loss: 0.5891 |  Task loss: 0.0577 | T: 231.28s
| It: 158001 | Rec. loss: 0.5872 |  Task loss: 0.0577 | T: 230.10s
| It: 159001 | Rec. loss: 0.5862 |  Task loss: 0.0577 | T: 222.13s
| It: 160000 | Rec. loss: 0.5860 |  Task loss: 0.0577 | T: 222.11s
Optimal candidate solution with rec. loss 2166.9309 selected.
Reconstruction stats:
Starting evaluations for attack effectiveness report...
The size of tensor a (55) must match the size of tensor b (61) at non-singleton dimension 3
None
Saved to /user/gparrella/breaching/my_test/optimization_based/grad_inversion/results/vggface2_flickr_8_post1_1.png
========================================================================

Trial 2

Investigating use case small_batch_imagenet with server type honest_but_curious.
Seed: 42937
Model architecture vggface2 loaded with 27,910,327 parameters and 29,712 buffers.
Overall this is a data ratio of      23:1 for target shape [8, 3, 224, 224] given that num_queries=1.
User (of type UserSingleStep) with settings:
    Number of data points: 8

    Threat model:
    User provides labels: False
    User provides buffers: True
    User provides number of data points: True

    Data:
    Dataset: flickr_faces
    user: 0
    
        
Server (of type HonestServer) with settings:
    Threat model: Honest-but-curious
    Number of planned queries: 1
    Has external/public data: False

    Model:
        model specification: vggface2
        model state: default
        public buffers: False

    Secrets: {}
    
Attacker (of type OptimizationBasedAttacker) with settings:
    Hyperparameter Template: see-through-gradients

    Objective: Euclidean loss with scale=0.0001 and task reg=0.0
    Regularizers: Total Variation, scale=0.0001. p=1 q=1. 
                  Input L^p norm regularization, scale=1e-06, p=2
                  Deep Inversion Regularization (matching batch norms), scale=0.1, first-bn-mult=10
    Augmentations: 

    Optimization Setup:
        optimizer: adam
        signed: False
        step_size: 0.1
        boxed: True
        max_iterations: 160000
        step_size_decay: cosine-decay
        langevin_noise: 0.01
        warmup: 100
        grad_clip: None
        callback: 1000
        
Computing user update on user 0 in model mode: training.
Saved to /user/gparrella/breaching/my_test/optimization_based/grad_inversion/results/vggface2_flickr_8_pre2_1.png
Reconstructing user data...
Files already downloaded and verified
initial data len: 8
Recovered labels [39, 91, 121, 195, 386, 525, 605, 891] through strategy yin.
| It: 1 | Rec. loss: 31.7044 |  Task loss: 11.0381 | T: 0.23s
| It: 1001 | Rec. loss: 9.3266 |  Task loss: 0.7731 | T: 222.30s
| It: 2001 | Rec. loss: 9.0329 |  Task loss: 0.7719 | T: 226.63s
| It: 3001 | Rec. loss: 8.8422 |  Task loss: 0.7494 | T: 238.38s
| It: 4001 | Rec. loss: 8.7431 |  Task loss: 0.7147 | T: 230.26s
| It: 5001 | Rec. loss: 8.7130 |  Task loss: 0.7557 | T: 226.85s
| It: 6001 | Rec. loss: 8.6882 |  Task loss: 0.8291 | T: 230.21s
| It: 7001 | Rec. loss: 8.6518 |  Task loss: 0.8226 | T: 225.62s
| It: 8001 | Rec. loss: 8.6012 |  Task loss: 0.8547 | T: 229.72s
| It: 9001 | Rec. loss: 8.6253 |  Task loss: 0.7747 | T: 231.59s
| It: 10001 | Rec. loss: 8.5809 |  Task loss: 0.8161 | T: 228.96s
| It: 11001 | Rec. loss: 8.5794 |  Task loss: 0.7840 | T: 221.62s
| It: 12001 | Rec. loss: 8.5323 |  Task loss: 0.8191 | T: 239.66s
| It: 13001 | Rec. loss: 8.5437 |  Task loss: 0.8258 | T: 230.78s
| It: 14001 | Rec. loss: 8.4768 |  Task loss: 0.7251 | T: 227.46s
| It: 15001 | Rec. loss: 8.4559 |  Task loss: 0.7704 | T: 232.92s
| It: 16001 | Rec. loss: 8.4122 |  Task loss: 0.7578 | T: 228.33s
| It: 17001 | Rec. loss: 8.4414 |  Task loss: 0.7412 | T: 224.10s
| It: 18001 | Rec. loss: 8.4174 |  Task loss: 0.8268 | T: 229.54s
| It: 19001 | Rec. loss: 8.3705 |  Task loss: 0.7454 | T: 226.37s
| It: 20001 | Rec. loss: 8.3669 |  Task loss: 0.6541 | T: 231.47s
| It: 21001 | Rec. loss: 8.3336 |  Task loss: 0.6141 | T: 230.38s
| It: 22001 | Rec. loss: 8.3112 |  Task loss: 0.5127 | T: 226.95s
| It: 23001 | Rec. loss: 8.2954 |  Task loss: 0.1999 | T: 223.56s
| It: 24001 | Rec. loss: 8.2305 |  Task loss: 0.1816 | T: 223.18s
| It: 25001 | Rec. loss: 8.2480 |  Task loss: 0.1790 | T: 224.47s
| It: 26001 | Rec. loss: 8.2423 |  Task loss: 0.1688 | T: 223.77s
| It: 27001 | Rec. loss: 8.1833 |  Task loss: 0.1745 | T: 226.54s
| It: 28001 | Rec. loss: 8.1089 |  Task loss: 0.1695 | T: 223.96s
| It: 29001 | Rec. loss: 8.0833 |  Task loss: 0.1786 | T: 226.28s
| It: 30001 | Rec. loss: 8.0253 |  Task loss: 0.1710 | T: 225.56s
| It: 31001 | Rec. loss: 8.0094 |  Task loss: 0.1794 | T: 238.84s
| It: 32001 | Rec. loss: 8.0323 |  Task loss: 0.1854 | T: 231.38s
| It: 33001 | Rec. loss: 7.9221 |  Task loss: 0.1787 | T: 223.05s
| It: 34001 | Rec. loss: 7.9663 |  Task loss: 0.1673 | T: 225.39s
| It: 35001 | Rec. loss: 7.8391 |  Task loss: 0.1785 | T: 238.93s
| It: 36001 | Rec. loss: 7.8201 |  Task loss: 0.1603 | T: 228.89s
| It: 37001 | Rec. loss: 7.7883 |  Task loss: 0.1620 | T: 233.58s
| It: 38001 | Rec. loss: 7.7586 |  Task loss: 0.1520 | T: 229.41s
| It: 39001 | Rec. loss: 7.6802 |  Task loss: 0.1504 | T: 225.13s
| It: 40001 | Rec. loss: 7.6564 |  Task loss: 0.1649 | T: 229.78s
| It: 41001 | Rec. loss: 7.6273 |  Task loss: 0.1620 | T: 227.57s
| It: 42001 | Rec. loss: 7.5402 |  Task loss: 0.1545 | T: 233.04s
| It: 43001 | Rec. loss: 7.5304 |  Task loss: 0.1513 | T: 230.29s
| It: 44001 | Rec. loss: 7.4976 |  Task loss: 0.1564 | T: 225.74s
| It: 45001 | Rec. loss: 7.4345 |  Task loss: 0.1597 | T: 224.35s
| It: 46001 | Rec. loss: 7.3716 |  Task loss: 0.1435 | T: 237.84s
| It: 47001 | Rec. loss: 7.2982 |  Task loss: 0.1478 | T: 228.31s
| It: 48001 | Rec. loss: 7.2407 |  Task loss: 0.1456 | T: 227.17s
| It: 49001 | Rec. loss: 7.1912 |  Task loss: 0.1420 | T: 239.69s
| It: 50001 | Rec. loss: 7.1149 |  Task loss: 0.1428 | T: 240.12s
| It: 51001 | Rec. loss: 7.0686 |  Task loss: 0.1431 | T: 232.01s
| It: 52001 | Rec. loss: 7.0456 |  Task loss: 0.1449 | T: 222.64s
| It: 53001 | Rec. loss: 6.9241 |  Task loss: 0.1467 | T: 234.21s
| It: 54001 | Rec. loss: 6.8598 |  Task loss: 0.1424 | T: 239.66s
| It: 55001 | Rec. loss: 6.7935 |  Task loss: 0.1389 | T: 230.35s
| It: 56001 | Rec. loss: 6.7490 |  Task loss: 0.1421 | T: 227.70s
| It: 57001 | Rec. loss: 6.6991 |  Task loss: 0.1397 | T: 227.06s
| It: 58001 | Rec. loss: 6.5974 |  Task loss: 0.1375 | T: 231.04s
| It: 59001 | Rec. loss: 6.5244 |  Task loss: 0.1495 | T: 228.61s
| It: 60001 | Rec. loss: 6.4458 |  Task loss: 0.1410 | T: 229.88s
| It: 61001 | Rec. loss: 6.3633 |  Task loss: 0.1383 | T: 230.77s
| It: 62001 | Rec. loss: 6.2987 |  Task loss: 0.1441 | T: 230.83s
| It: 63001 | Rec. loss: 6.2440 |  Task loss: 0.1473 | T: 222.92s
| It: 64001 | Rec. loss: 6.1501 |  Task loss: 0.1437 | T: 222.84s
| It: 65001 | Rec. loss: 6.0398 |  Task loss: 0.1411 | T: 237.10s
| It: 66001 | Rec. loss: 5.9983 |  Task loss: 0.1388 | T: 250.58s
| It: 67001 | Rec. loss: 5.8817 |  Task loss: 0.1423 | T: 267.12s
| It: 68001 | Rec. loss: 5.8138 |  Task loss: 0.1284 | T: 273.28s
| It: 69001 | Rec. loss: 5.7223 |  Task loss: 0.1309 | T: 259.11s
| It: 70001 | Rec. loss: 5.6167 |  Task loss: 0.1268 | T: 259.68s
| It: 71001 | Rec. loss: 5.5333 |  Task loss: 0.1338 | T: 261.19s
| It: 72001 | Rec. loss: 5.4712 |  Task loss: 0.1313 | T: 257.96s
| It: 73001 | Rec. loss: 5.3573 |  Task loss: 0.1250 | T: 271.35s
| It: 74001 | Rec. loss: 5.2469 |  Task loss: 0.1258 | T: 273.23s
| It: 75001 | Rec. loss: 5.1674 |  Task loss: 0.1314 | T: 270.88s
| It: 76001 | Rec. loss: 5.0777 |  Task loss: 0.1261 | T: 277.76s
| It: 77001 | Rec. loss: 4.9581 |  Task loss: 0.1294 | T: 256.39s
| It: 78001 | Rec. loss: 4.8730 |  Task loss: 0.1210 | T: 258.05s
| It: 79001 | Rec. loss: 4.7755 |  Task loss: 0.1233 | T: 255.43s
| It: 80001 | Rec. loss: 4.6800 |  Task loss: 0.1247 | T: 258.12s
| It: 81001 | Rec. loss: 4.5742 |  Task loss: 0.1214 | T: 252.92s
| It: 82001 | Rec. loss: 4.4566 |  Task loss: 0.1209 | T: 233.84s
| It: 83001 | Rec. loss: 4.3993 |  Task loss: 0.1233 | T: 239.45s
| It: 84001 | Rec. loss: 4.3040 |  Task loss: 0.1250 | T: 234.73s
| It: 85001 | Rec. loss: 4.2014 |  Task loss: 0.1153 | T: 238.03s
| It: 86001 | Rec. loss: 4.0790 |  Task loss: 0.1151 | T: 230.10s
| It: 87001 | Rec. loss: 3.9922 |  Task loss: 0.1184 | T: 222.81s
| It: 88001 | Rec. loss: 3.9032 |  Task loss: 0.1172 | T: 237.28s
| It: 89001 | Rec. loss: 3.7805 |  Task loss: 0.1213 | T: 234.11s
| It: 90001 | Rec. loss: 3.7040 |  Task loss: 0.1151 | T: 236.59s
| It: 91001 | Rec. loss: 3.6202 |  Task loss: 0.1128 | T: 238.08s
| It: 92001 | Rec. loss: 3.5099 |  Task loss: 0.1112 | T: 227.26s
| It: 93001 | Rec. loss: 3.4303 |  Task loss: 0.1100 | T: 231.61s
| It: 94001 | Rec. loss: 3.3481 |  Task loss: 0.1086 | T: 236.43s
| It: 95001 | Rec. loss: 3.2440 |  Task loss: 0.1101 | T: 238.73s
| It: 96001 | Rec. loss: 3.1700 |  Task loss: 0.1097 | T: 242.02s
| It: 97001 | Rec. loss: 3.0845 |  Task loss: 0.1065 | T: 226.70s
| It: 98001 | Rec. loss: 3.0053 |  Task loss: 0.1078 | T: 227.92s
| It: 99001 | Rec. loss: 2.9296 |  Task loss: 0.1069 | T: 242.63s
| It: 100001 | Rec. loss: 2.8583 |  Task loss: 0.1030 | T: 239.19s
| It: 101001 | Rec. loss: 2.7723 |  Task loss: 0.1007 | T: 229.87s
| It: 102001 | Rec. loss: 2.6941 |  Task loss: 0.1026 | T: 233.76s
| It: 103001 | Rec. loss: 2.6230 |  Task loss: 0.1029 | T: 231.32s
| It: 104001 | Rec. loss: 2.5497 |  Task loss: 0.0982 | T: 226.52s
| It: 105001 | Rec. loss: 2.5067 |  Task loss: 0.1004 | T: 238.15s
| It: 106001 | Rec. loss: 2.4151 |  Task loss: 0.0998 | T: 230.78s
| It: 107001 | Rec. loss: 2.3554 |  Task loss: 0.0996 | T: 233.76s
| It: 108001 | Rec. loss: 2.2843 |  Task loss: 0.0997 | T: 235.55s
| It: 109001 | Rec. loss: 2.2219 |  Task loss: 0.0967 | T: 226.50s
| It: 110001 | Rec. loss: 2.1664 |  Task loss: 0.0953 | T: 227.59s
| It: 111001 | Rec. loss: 2.0893 |  Task loss: 0.0933 | T: 230.25s
| It: 112001 | Rec. loss: 2.0390 |  Task loss: 0.0921 | T: 226.80s
| It: 113001 | Rec. loss: 1.9744 |  Task loss: 0.0924 | T: 220.44s
| It: 114001 | Rec. loss: 1.9196 |  Task loss: 0.0910 | T: 226.18s
| It: 115001 | Rec. loss: 1.8612 |  Task loss: 0.0910 | T: 236.44s
| It: 116001 | Rec. loss: 1.8079 |  Task loss: 0.0914 | T: 236.13s
| It: 117001 | Rec. loss: 1.7803 |  Task loss: 0.0887 | T: 231.45s
| It: 118001 | Rec. loss: 1.7141 |  Task loss: 0.0895 | T: 225.87s
| It: 119001 | Rec. loss: 1.6581 |  Task loss: 0.0893 | T: 222.56s
| It: 120001 | Rec. loss: 1.6097 |  Task loss: 0.0896 | T: 229.27s
| It: 121001 | Rec. loss: 1.5593 |  Task loss: 0.0895 | T: 233.07s
| It: 122001 | Rec. loss: 1.5226 |  Task loss: 0.0872 | T: 240.54s
| It: 123001 | Rec. loss: 1.4703 |  Task loss: 0.0880 | T: 238.08s
| It: 124001 | Rec. loss: 1.4237 |  Task loss: 0.0849 | T: 224.97s
| It: 125001 | Rec. loss: 1.3799 |  Task loss: 0.0840 | T: 233.99s
| It: 126001 | Rec. loss: 1.3373 |  Task loss: 0.0813 | T: 233.34s
| It: 127001 | Rec. loss: 1.3077 |  Task loss: 0.0808 | T: 234.22s
| It: 128001 | Rec. loss: 1.2579 |  Task loss: 0.0810 | T: 238.35s
| It: 129001 | Rec. loss: 1.2175 |  Task loss: 0.0811 | T: 241.42s
| It: 130001 | Rec. loss: 1.1847 |  Task loss: 0.0796 | T: 237.45s
| It: 131001 | Rec. loss: 1.1433 |  Task loss: 0.0793 | T: 233.84s
| It: 132001 | Rec. loss: 1.1060 |  Task loss: 0.0789 | T: 238.46s
| It: 133001 | Rec. loss: 1.0725 |  Task loss: 0.0784 | T: 234.09s
| It: 134001 | Rec. loss: 1.0417 |  Task loss: 0.0777 | T: 238.85s
| It: 135001 | Rec. loss: 1.0066 |  Task loss: 0.0786 | T: 242.42s
| It: 136001 | Rec. loss: 0.9758 |  Task loss: 0.0772 | T: 244.46s
| It: 137001 | Rec. loss: 0.9464 |  Task loss: 0.0769 | T: 240.34s
| It: 138001 | Rec. loss: 0.9193 |  Task loss: 0.0767 | T: 256.26s
| It: 139001 | Rec. loss: 0.8938 |  Task loss: 0.0773 | T: 247.02s
| It: 140001 | Rec. loss: 0.8677 |  Task loss: 0.0769 | T: 241.23s
| It: 141001 | Rec. loss: 0.8434 |  Task loss: 0.0761 | T: 240.26s
| It: 142001 | Rec. loss: 0.8219 |  Task loss: 0.0763 | T: 237.71s
| It: 143001 | Rec. loss: 0.7984 |  Task loss: 0.0765 | T: 232.87s
| It: 144001 | Rec. loss: 0.7808 |  Task loss: 0.0767 | T: 230.32s
| It: 145001 | Rec. loss: 0.7613 |  Task loss: 0.0766 | T: 231.30s
| It: 146001 | Rec. loss: 0.7445 |  Task loss: 0.0763 | T: 236.92s
| It: 147001 | Rec. loss: 0.7293 |  Task loss: 0.0760 | T: 235.12s
| It: 148001 | Rec. loss: 0.7052 |  Task loss: 0.0761 | T: 226.56s
| It: 149001 | Rec. loss: 0.6659 |  Task loss: 0.0762 | T: 229.63s
| It: 150001 | Rec. loss: 0.6420 |  Task loss: 0.0762 | T: 226.28s
| It: 151001 | Rec. loss: 0.6276 |  Task loss: 0.0762 | T: 226.60s
| It: 152001 | Rec. loss: 0.6165 |  Task loss: 0.0761 | T: 230.10s
| It: 153001 | Rec. loss: 0.6056 |  Task loss: 0.0761 | T: 229.79s
| It: 154001 | Rec. loss: 0.5972 |  Task loss: 0.0759 | T: 235.75s
| It: 155001 | Rec. loss: 0.5903 |  Task loss: 0.0760 | T: 234.43s
| It: 156001 | Rec. loss: 0.5848 |  Task loss: 0.0759 | T: 249.29s
| It: 157001 | Rec. loss: 0.5806 |  Task loss: 0.0760 | T: 240.73s
| It: 158001 | Rec. loss: 0.5777 |  Task loss: 0.0759 | T: 225.67s
| It: 159001 | Rec. loss: 0.5763 |  Task loss: 0.0759 | T: 229.97s
| It: 160000 | Rec. loss: 0.5760 |  Task loss: 0.0759 | T: 232.99s
Optimal candidate solution with rec. loss 1671.3074 selected.
Reconstruction stats:
Starting evaluations for attack effectiveness report...
/usr/local/lib/python3.8/dist-packages/torchvision/models/_utils.py:208: UserWarning: The parameter 'pretrained' is deprecated since 0.13 and may be removed in the future, please use 'weights' instead.
  warnings.warn(
/usr/local/lib/python3.8/dist-packages/torchvision/models/_utils.py:223: UserWarning: Arguments other than a weight enum or `None` for 'weights' are deprecated since 0.13 and may be removed in the future. The current behavior is equivalent to passing `weights=AlexNet_Weights.IMAGENET1K_V1`. You can also use `weights=AlexNet_Weights.DEFAULT` to get the most up-to-date weights.
  warnings.warn(msg)
The size of tensor a (55) must match the size of tensor b (61) at non-singleton dimension 3
None
Saved to /user/gparrella/breaching/my_test/optimization_based/grad_inversion/results/vggface2_flickr_8_post2_1.png
========================================================================

